id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
31942215998,2024-09-19,13.808751,0,0,RP,11.03475,10.587056800609844,11.631954449670495
31942215998,2024-09-20,12.907801,0,0,RP,7.9268003,13.64899007569178,13.57740592203873
31942215998,2024-09-21,13.896151,0,0,RP,16.98065,14.228921305998432,13.573947123965272
31942215998,2024-09-22,14.209201,0,0,RP,15.367001,14.717963632473756,14.363227893996422
31942215998,2024-09-23,10.3372,0,0,RP,12.928101,13.787249633722249,13.741824762878316
31942215998,2024-09-24,11.252251,0,0,RP,15.950601,11.136577650779618,11.938641741504455
31942215998,2024-09-25,10.9354,0,0,RP,9.0401,12.01711394131037,12.09837365072127
31942215998,2024-09-26,8.0923,0,0,RP,13.808751,11.718402594449547,12.131773497514018
31942215998,2024-09-27,17.1532,0,0,RP,12.907801,9.378135299116291,9.337426926583062
31942215998,2024-09-28,17.176802,0,0,RP,13.896151,16.60199882140141,15.108711515274274
31942215998,2024-09-29,19.273901,0,0,RP,14.209201,16.741291510344126,15.01828674118633
31942215998,2024-09-30,13.383651,0,0,RP,10.3372,17.1316057792688,15.642023189812422
31942215998,2024-10-01,14.6113,0,0,RP,11.252251,13.796853104669829,13.625529850073878
31942215998,2024-10-02,17.4241,0,0,RP,10.9354,14.726852558491798,14.237561647508166
31942215998,2024-10-03,13.399051,0,0,RP,8.0923,17.031839602109418,15.60484043901032
31942215998,2024-10-04,10.973451,0,0,RP,17.1532,14.29377143137852,14.733253486806687
31942215998,2024-10-05,13.343,0,0,RP,17.176802,13.382690620852639,13.237732027668057
31942215998,2024-10-06,13.620601,0,0,RP,19.273901,14.642168764937136,14.083390916011007
31942215998,2024-10-07,21.056002,0,0,RP,13.383651,13.708412590395017,13.849628910693673
31942215998,2024-10-08,12.740251,0,0,RP,14.6113,19.042994518913666,17.3148858605932
31942215998,2024-10-09,14.09175,0,0,RP,17.4241,13.680032251538675,13.782786833561659
31942215998,2024-10-10,12.791401,0,0,RP,13.399051,14.418264687211021,14.350858371960602
31942215998,2024-10-11,16.82955,0,0,RP,10.973451,13.56066812646845,13.309477810337766
31942215998,2024-10-12,15.27075,0,0,RP,13.343,17.437274652329936,16.083458816652048
31942215998,2024-10-13,19.48785,0,0,RP,13.620601,16.450917900012787,15.751793121309788
31942215998,2024-10-14,16.4767,0,0,RP,21.056002,17.953964128172466,17.70090640398483
31942215998,2024-10-15,15.8501005,0,0,RP,12.740251,16.42679361029233,15.998895906170555
31942215998,2024-10-16,15.95785,0,0,RP,14.09175,16.249952272619712,15.87014779132908
31942215998,2024-10-17,17.805151,0,0,RP,12.791401,16.377391525055035,15.876945179921293
31942215998,2024-10-18,18.236252,0,0,RP,16.82955,17.551825031034873,17.17371238025858
31942215998,2024-10-19,19.9155,0,0,RP,15.27075,19.0726983843698,19.358827246939533
31942215998,2024-10-20,15.05745,0,0,RP,19.48785,20.158774928289805,20.73069774353402
31942215998,2024-10-21,17.461601,0,0,RP,16.4767,15.766785364840056,16.56531730542049
31942215998,2024-10-22,18.988401,0,0,RP,15.8501005,17.435886509887816,16.693508274896015
31942215998,2024-10-23,19.9309,0,0,RP,15.95785,18.831520350087686,18.620599476261027
31942215998,2024-10-24,15.209101,0,0,RP,17.805151,19.59568146034857,19.512874815542805
31942215998,2024-10-25,18.036701,0,0,RP,18.236252,16.207468949635263,16.495102236997724
31942215998,2024-10-26,18.0997,0,0,RP,19.9155,18.996339328057545,18.254637211462274
31942215998,2024-10-27,15.808401,0,0,RP,15.05745,19.140002021413423,19.463786579043855
31942215998,2024-10-28,13.30465,0,0,RP,17.461601,16.344991286064797,17.1663119811473
31942215998,2024-10-29,16.07065,0,0,RP,18.988401,14.5753975991238,15.0439725159519
36018865580,2024-08-22,14.98595,1,1,RS,7.9873004,14.975017588988203,14.587789406797107
36018865580,2024-08-23,18.733452,1,1,RS,11.28125,15.09921520718087,15.500624449067018
36018865580,2024-08-24,15.571351,1,1,RS,14.743751,18.95589193393004,18.43490709519785
36018865580,2024-08-25,15.431101,1,1,RS,23.444351,16.802083619350455,17.401243929171955
36018865580,2024-08-26,16.71355,1,1,RS,48.690952,14.184437108345222,16.593777094604057
36018865580,2024-08-27,25.47195,1,1,RS,18.21315,16.00650132036764,16.651053636138627
36018865580,2024-08-28,16.475601,1,1,RS,14.7244005,22.077969069370493,23.208244248525816
36018865580,2024-08-29,16.939201,1,1,RS,14.98595,16.35206210933321,17.610066772829093
36018865580,2024-08-30,16.75785,1,1,RS,18.733452,16.34865821435525,17.18570623345096
36018865580,2024-08-31,17.417252,1,1,RS,15.571351,17.37586340724529,17.778336222941704
36018865580,2024-09-01,16.078152,1,1,RS,15.431101,18.122715589091122,18.129812620305362
36018865580,2024-09-02,12.824851,1,1,RS,16.71355,16.265835028878843,17.417984966456796
36018865580,2024-09-03,15.137101,1,1,RS,25.47195,13.399962507887748,14.854142042670315
36018865580,2024-09-04,13.580701,1,1,RS,16.475601,15.144086067754667,15.20838265572301
36018865580,2024-09-05,19.891201,1,1,RS,16.939201,14.034765825485122,14.914581251988288
36018865580,2024-09-06,17.8174,1,1,RS,16.75785,18.152184077365604,18.073211457517097
36018865580,2024-09-07,20.13985,1,1,RS,17.417252,17.932674521976832,18.57417594955542
36018865580,2024-09-08,22.417952,1,1,RS,16.078152,19.435535687353216,19.182435448760327
36018865580,2024-09-09,20.628052,1,1,RS,12.824851,20.07806272505943,20.97686118257903
36018865580,2024-09-10,13.01945,1,1,RS,15.137101,19.487784891474007,20.133450519969763
36018865580,2024-09-11,15.262501,1,1,RS,13.580701,14.316642677181521,14.921636934163333
36018865580,2024-09-12,24.94325,1,1,RS,19.891201,15.58016162672742,16.062417490994022
36018865580,2024-09-13,20.617851,1,1,RS,17.8174,22.110059447599753,21.438598402682118
36018865580,2024-09-14,16.00075,1,1,RS,20.13985,20.53990883985098,20.987888489583494
36018865580,2024-09-15,16.94145,1,1,RS,22.417952,17.016098118779627,17.97479625317544
36018865580,2024-09-16,15.705351,1,1,RS,20.628052,16.22015001945087,17.291485010389934
36018865580,2024-09-17,14.99225,1,1,RS,13.01945,15.715292429627965,16.993678446264934
36018865580,2024-09-18,14.49285,1,1,RS,15.262501,15.410978150790756,16.166242416374747
36018865580,2024-09-19,14.34605,1,1,RS,24.94325,14.85157807975061,15.829722737440994
36018865580,2024-09-20,18.5846,1,1,RS,20.617851,14.462763487066791,15.567509342422376
36018865580,2024-09-21,19.8749,1,1,RS,16.00075,18.505730443862515,18.25046197950149
36018865580,2024-09-22,24.791752,1,1,RS,16.94145,19.41439003533475,19.19559372576503
36018865580,2024-09-23,20.95495,1,1,RS,15.705351,21.64966113912896,21.448024429453895
36018865580,2024-09-24,21.3068,1,1,RS,14.99225,19.506431147615217,20.285479511626697
36018865580,2024-09-25,25.996302,1,1,RS,14.49285,20.129361581616152,20.454135552171305
36018865580,2024-09-26,23.692001,1,1,RS,14.34605,23.791408424128555,24.05568072375094
36018865580,2024-09-27,16.824951,1,1,RS,18.5846,22.434608605034853,22.353765681532323
36018865580,2024-09-28,27.023352,1,1,RS,19.8749,18.647758344653212,19.048141414814072
36018865580,2024-09-29,23.51835,1,1,RS,24.791752,25.342352761919514,27.259505934484178
36018865580,2024-09-30,16.42585,1,1,RS,20.95495,22.11277304086512,22.50744738676964
36018865580,2024-10-01,17.35095,1,1,RS,21.3068,17.49128206683344,18.25693369698443
36018865580,2024-10-02,16.39155,1,1,RS,25.996302,17.856620862346098,18.113268414135913
36018865580,2024-10-03,16.9087,1,1,RS,23.692001,17.01738751245376,17.43768252525045
36018865580,2024-10-04,19.9988,1,1,RS,16.824951,17.206038710502142,17.476081652828533
36018865580,2024-10-05,22.8605,1,1,RS,27.023352,20.21303936482275,19.874050758488657
36018865580,2024-10-06,27.818401,1,1,RS,23.51835,22.220124723357305,22.31347382818246
36018865580,2024-10-07,21.1051,1,1,RS,16.42585,24.586915185469138,23.614820024004434
36018865580,2024-10-08,18.325401,1,1,RS,17.35095,20.569642889322992,21.319157107334387
36018865580,2024-10-09,21.791,1,1,RS,16.39155,18.842680568069223,19.02728140126894
36018865580,2024-10-10,27.565151,1,1,RS,16.9087,21.269838330038812,21.167616097993644
36018865580,2024-10-11,24.028952,1,1,RS,19.9988,25.23794623554047,25.99715392406414
36018865580,2024-10-12,21.871052,1,1,RS,22.8605,24.265211145628207,24.57245773385665
36018865580,2024-10-13,27.148901,1,1,RS,27.818401,22.412415884724616,22.082984267429715
36018865580,2024-10-14,25.449602,1,1,RS,21.1051,24.820268153918526,25.744952238400366
36018865580,2024-10-15,20.173351,1,1,RS,18.325401,24.279812791123348,24.844494466471783
36018865580,2024-10-16,16.947151,1,1,RS,21.791,20.908048875951753,21.43679115333693
36018865580,2024-10-17,16.388102,1,1,RS,27.565151,18.241840943779415,19.050482357262737
36018865580,2024-10-18,19.088001,1,1,RS,24.028952,17.367361386906584,18.118847603986737
36018865580,2024-10-19,13.2591505,1,1,RS,21.871052,20.15030182913217,19.821295092513363
36018865580,2024-10-20,18.0977,1,1,RS,27.148901,15.707021169335691,15.972217754827554
36018865580,2024-10-21,16.8943,1,1,RS,25.449602,17.391538366596244,17.215660823709687
36018865580,2024-10-22,14.146601,1,1,RS,20.173351,16.883467306250054,17.517729575266518
36018865580,2024-10-23,16.261702,1,1,RS,16.947151,15.122783702624792,15.753876657929986
36018865580,2024-10-24,13.392501,1,1,RS,16.388102,16.515788122169507,16.42983386608695
36018865580,2024-10-25,18.298601,1,1,RS,19.088001,14.178044848786039,15.110755891040329
36018865580,2024-10-26,22.64525,1,1,RS,13.2591505,18.555497673331836,17.590492446825422
36018865580,2024-10-27,18.345852,1,1,RS,18.0977,21.60720417071679,21.768584972842245
36018865580,2024-10-28,14.142501,1,1,RS,16.8943,17.61312451576809,19.07493652137091
36018865580,2024-10-29,18.91505,1,1,RS,14.146601,14.780419987904846,15.59731390390844
48927645575,2024-08-22,12.195101,0,0,RP,21.773901,16.33552700693312,16.7990045458323
48927645575,2024-08-23,12.485201,0,0,RP,16.863152,13.141788643819496,14.180168120257177
48927645575,2024-08-24,10.442401,0,0,RP,22.8162,14.041219840255774,13.956102857052908
48927645575,2024-08-25,14.01965,0,0,RP,15.627101,12.499592767026938,12.378467529644068
48927645575,2024-08-26,8.301351,0,0,RP,14.776951,13.525946979537519,13.598316424808042
48927645575,2024-08-27,10.011551,0,0,RP,18.14565,9.555024979759015,10.081119727256064
48927645575,2024-08-28,8.3992,0,0,RP,16.22355,10.710922406602798,11.381256478303621
48927645575,2024-08-29,16.13735,0,0,RP,12.195101,9.596960621441236,9.3101466396057
48927645575,2024-08-30,19.47195,0,0,RP,12.485201,14.537855346518247,14.252348105635598
48927645575,2024-08-31,27.1923,0,0,RP,10.442401,18.216938432807627,18.058283900197033
48927645575,2024-09-01,21.333302,0,0,RP,14.01965,23.722190050920076,22.168597791465853
48927645575,2024-09-02,24.968151,0,0,RP,8.301351,19.13538082423969,18.33289726504932
48927645575,2024-09-03,19.09365,0,0,RP,10.011551,22.238311559871477,22.852393605140797
48927645575,2024-09-04,20.242651,0,0,RP,8.3992,18.97907832357952,19.06815865133769
48927645575,2024-09-05,19.86165,0,0,RP,16.13735,20.01950010203504,19.733885881911096
48927645575,2024-09-06,15.798551,0,0,RP,19.47195,19.75065778397707,20.28878522273896
48927645575,2024-09-07,18.6249,0,0,RP,27.1923,17.68909885286289,18.139114066093654
48927645575,2024-09-08,23.125751,0,0,RP,21.333302,19.439260470745065,19.350538313560502
48927645575,2024-09-09,16.26575,0,0,RP,24.968151,21.247910515728,21.116779007485373
48927645575,2024-09-10,20.03455,0,0,RP,19.09365,16.952235657384808,17.478184416077067
48927645575,2024-09-11,19.5298,0,0,RP,20.242651,19.53272096284423,19.51599140350983
48927645575,2024-09-12,18.796001,0,0,RP,19.86165,19.406584641494515,19.756485564414774
48927645575,2024-09-13,19.5021,0,0,RP,15.798551,18.85433292599803,19.91500945562444
48927645575,2024-09-14,23.76575,0,0,RP,18.6249,20.53332901855338,20.60586431862758
48927645575,2024-09-15,22.833801,0,0,RP,23.125751,23.217086714682644,22.04279236828713
48927645575,2024-09-16,26.446001,0,0,RP,16.26575,21.714064359675035,21.871168724666127
48927645575,2024-09-17,27.924051,0,0,RP,20.03455,24.469495984810774,24.222499831407834
48927645575,2024-09-18,22.6823,0,0,RP,19.5298,25.960905458251812,26.56824614457822
48927645575,2024-09-19,18.6,0,0,RP,18.796001,22.646006661406304,23.535327703160448
48927645575,2024-09-20,22.453352,0,0,RP,19.5021,19.550789785227856,20.4487962598638
48927645575,2024-09-21,27.744501,0,0,RP,23.76575,23.17766213305878,23.561527036147737
48927645575,2024-09-22,27.365652,0,0,RP,22.833801,26.89755692004902,26.28225836256387
48927645575,2024-09-23,23.2695,0,0,RP,26.446001,25.553742735360323,26.082035541239616
48927645575,2024-09-24,24.5792,0,0,RP,27.924051,22.955094888189727,23.879075847855688
48927645575,2024-09-25,23.59365,0,0,RP,22.6823,24.00618634992494,24.397523090813838
48927645575,2024-09-26,18.34925,0,0,RP,18.6,23.534153361916218,24.244305111120106
48927645575,2024-09-27,20.15545,0,0,RP,22.453352,19.719641361573263,20.838603736667686
48927645575,2024-09-28,17.273802,0,0,RP,27.744501,21.680199322976385,21.117106254036106
48927645575,2024-09-29,18.0111,0,0,RP,27.365652,19.306695936244086,19.00435264345749
48927645575,2024-09-30,17.44845,0,0,RP,23.2695,18.42931178195424,19.165859638491938
48927645575,2024-10-01,15.445351,0,0,RP,24.5792,18.26100889040147,18.575292240760927
48927645575,2024-10-02,15.850551,0,0,RP,23.59365,16.755224404980723,16.751464474308136
48927645575,2024-10-03,12.329551,0,0,RP,18.34925,16.911929121656073,16.519298724288316
48927645575,2024-10-04,14.0949,0,0,RP,20.15545,14.079241565872573,14.42037685032461
48927645575,2024-10-05,13.873751,0,0,RP,17.273802,16.182429336245345,15.237467920120121
48927645575,2024-10-06,13.7257,0,0,RP,18.0111,15.77447365687342,15.66702642746282
48927645575,2024-10-07,12.5772,0,0,RP,17.44845,14.288159101257786,14.530735806346675
48927645575,2024-10-08,14.627451,0,0,RP,15.445351,13.632141123558073,13.609856700377613
48927645575,2024-10-09,11.828051,0,0,RP,15.850551,15.08217765104066,14.678426595503522
48927645575,2024-10-10,10.373401,0,0,RP,12.329551,13.13491469497536,13.180424684607571
48927645575,2024-10-11,12.295851,0,0,RP,14.0949,11.757269395128228,12.818657246948693
48927645575,2024-10-12,12.51575,0,0,RP,13.873751,13.96200957662661,13.277590972271224
48927645575,2024-10-13,12.172351,0,0,RP,13.7257,14.000823036299886,13.159081519016159
48927645575,2024-10-14,12.292951,0,0,RP,12.5772,12.54262262455837,12.924972280171987
48927645575,2024-10-15,10.94285,0,0,RP,14.627451,12.72765227042435,12.994177436688526
48927645575,2024-10-16,11.369301,0,0,RP,11.828051,11.991910652875623,11.65887578951907
48927645575,2024-10-17,12.574501,0,0,RP,10.373401,12.223164941381997,11.856055267737066
48927645575,2024-10-18,14.826601,0,0,RP,12.295851,12.928020333570187,13.049955196977361
48927645575,2024-10-19,12.8477,0,0,RP,12.51575,15.536476449643395,14.571066063628002
48927645575,2024-10-20,13.434451,0,0,RP,12.172351,14.16693674521423,13.217885737028084
48927645575,2024-10-21,12.36915,0,0,RP,12.292951,13.344356131334422,13.085391966087597
48927645575,2024-10-22,13.996801,0,0,RP,10.94285,12.919070640169823,12.955684578968958
48927645575,2024-10-23,13.48615,0,0,RP,11.369301,14.237628445838542,13.72710580225055
48927645575,2024-10-24,19.732151,0,0,RP,12.574501,13.996776199990558,13.409352198511817
48927645575,2024-10-25,13.8855505,0,0,RP,14.826601,18.06724324851237,16.810735974258318
48927645575,2024-10-26,16.591,0,0,RP,12.8477,15.379824838830487,15.225127645850298
48927645575,2024-10-27,19.13845,0,0,RP,13.434451,17.070525116095766,15.849332491536044
48927645575,2024-10-28,16.070501,0,0,RP,12.36915,17.84848709693524,17.24557257383622
48927645575,2024-10-29,15.6856,0,0,RP,13.996801,16.18288853898552,16.157769655187927
57951029288,2024-08-22,13.8885,0,0,RP,14.761301,15.300189436123807,16.001461205977602
57951029288,2024-08-23,13.761551,0,0,RP,18.9733,14.351609242349308,15.293874994464929
57951029288,2024-08-24,18.21445,0,0,RP,15.685151,15.21248291558139,15.59331750051798
57951029288,2024-08-25,17.3701,0,0,RP,25.3943,18.029069721394936,17.643871050730777
57951029288,2024-08-26,16.64285,0,0,RP,15.6013,16.525542593081774,16.599253581392915
57951029288,2024-08-27,17.30845,0,0,RP,14.639351,16.209930303286285,16.42263472023868
57951029288,2024-08-28,15.441101,0,0,RP,14.79275,16.85801918400178,16.532941689181726
57951029288,2024-08-29,19.55245,0,0,RP,13.8885,15.703060716183296,15.91180107521599
57951029288,2024-08-30,16.356152,0,0,RP,13.761551,18.480986769358957,18.755624934576325
57951029288,2024-08-31,14.46685,0,0,RP,18.21445,17.465389341114125,17.594811009294876
57951029288,2024-09-01,15.553901,0,0,RP,17.3701,16.233424577672515,16.174029554480768
57951029288,2024-09-02,14.922701,0,0,RP,16.64285,15.543404467162276,15.505537277185788
57951029288,2024-09-03,14.8367,0,0,RP,17.30845,15.267654941605635,15.522237689707403
57951029288,2024-09-04,16.520401,0,0,RP,15.441101,15.351045924333228,15.342037456394587
57951029288,2024-09-05,18.57295,0,0,RP,19.55245,16.411375664818493,15.669037643410139
57951029288,2024-09-06,16.986301,0,0,RP,16.356152,17.75667863533348,17.454308770819967
57951029288,2024-09-07,22.547901,0,0,RP,14.46685,17.922107883176878,17.91397779770493
57951029288,2024-09-08,22.818651,0,0,RP,15.553901,21.62070310898625,20.50240678813532
57951029288,2024-09-09,16.35765,0,0,RP,14.922701,20.93675802918509,21.87498652241629
57951029288,2024-09-10,14.109701,0,0,RP,14.8367,16.90601399531096,17.842917256541778
57951029288,2024-09-11,19.2607,0,0,RP,16.520401,15.325481305387148,15.606717262084441
57951029288,2024-09-12,28.577402,0,0,RP,18.57295,18.83534558551392,18.206699979241556
57951029288,2024-09-13,28.333752,0,0,RP,16.986301,25.214472385927632,23.55209117522505
57951029288,2024-09-14,27.620651,0,0,RP,22.547901,26.50310899857476,25.423867757339472
57951029288,2024-09-15,31.09905,0,0,RP,22.818651,26.095034110594458,26.034969915228274
57951029288,2024-09-16,22.5827,0,0,RP,16.35765,27.628999573781748,28.13669910873869
57951029288,2024-09-17,20.7287,0,0,RP,14.109701,22.583046352293543,24.180205411275313
57951029288,2024-09-18,21.14825,0,0,RP,19.2607,21.611207286966533,20.842573526019468
57951029288,2024-09-19,20.89265,0,0,RP,28.577402,21.758079873245492,21.26836740334475
57951029288,2024-09-20,22.235352,0,0,RP,28.333752,21.168986017546032,21.270591258609958
57951029288,2024-09-21,21.75435,0,0,RP,27.620651,23.053023456918908,22.695141604037705
57951029288,2024-09-22,31.337402,0,0,RP,31.09905,22.41044449237749,22.19397211495661
57951029288,2024-09-23,13.763801,0,0,RP,22.5827,27.819842629707537,28.844769513233803
57951029288,2024-09-24,19.3332,0,0,RP,20.7287,16.07691554195418,16.101444618920723
57951029288,2024-09-25,12.395301,0,0,RP,21.14825,19.61526415320875,19.499326638231317
57951029288,2024-09-26,23.034351,0,0,RP,20.89265,14.789234426860519,14.47366615022088
57951029288,2024-09-27,22.2728,0,0,RP,22.235352,21.58781638774278,23.076430533114117
57951029288,2024-09-28,30.426102,0,0,RP,21.75435,22.35006058387864,21.84278770346974
57951029288,2024-09-29,28.93135,0,0,RP,31.337402,27.658165755568902,28.05390848399918
57951029288,2024-09-30,19.7959,0,0,RP,13.763801,25.978354187019413,25.72937241383233
57951029288,2024-10-01,20.737051,0,0,RP,19.3332,20.357249005145825,20.68874550744366
57951029288,2024-10-02,16.330801,0,0,RP,12.395301,21.207277738676428,20.86293508791102
57951029288,2024-10-03,12.763101,0,0,RP,23.034351,18.20933608020022,18.013071554898012
57951029288,2024-10-04,13.438201,0,0,RP,22.2728,15.090401876380065,14.544720585358894
57951029288,2024-10-05,15.75065,0,0,RP,30.426102,15.917036062277539,14.526819239843869
